expr,start_seq,pred_full,pred_ans,gt_ans,em,n_plus,n_minus,n_mul,n_ops,has_paren,max_num_digits,expr_len,pred_len,gt_len
41-22*14,41-22*14=,41-22*14=-26,-26,1-22*14=-26,0,0,1,1,2,0,2,8,3,11
(23-37)*28,(23-37)*28=,(23-37)*28=-39,-39,23-37)*28=-39,0,0,1,1,2,1,2,10,3,13
43+3*36,43+3*36=,43+3*36=15,15,3+3*36=15,0,1,0,1,2,0,2,7,2,9
4+48+32,4+48+32=,4+48+32=8,8,+48+32=8,0,2,0,0,2,0,2,7,1,8
(24-38)+33,(24-38)+33=,(24-38)+33=1,1,24-38)+33=1,0,1,1,0,2,1,2,10,1,11
28*(36-40),28*(36-40)=,28*(36-40)=-14,-14,8*(36-40)=-11,0,0,1,1,2,1,2,10,3,13
43+(19-34),43+(19-34)=,43+(19-34)=2,2,3+(19-34)=2,0,1,1,0,2,1,2,10,1,11
48-(14+15),48-(14+15)=,48-(14+15)=2,2,8-(14+15)=1,0,1,1,0,2,1,2,10,1,11
(40*7)+47,(40*7)+47=,(40*7)+47=32,32,40*7)+47=32,0,1,0,1,2,1,2,9,2,11
(10+35)-31,(10+35)-31=,(10+35)-31=1,1,10+35)-31=1,0,1,1,0,2,1,2,10,1,11
(32*34)-20,(32*34)-20=,(32*34)-20=106,106,32*34)-20=106,0,0,1,1,2,1,2,10,3,13
27+(9*4),27+(9*4)=,27+(9*4)=6,6,7+(9*4)=6,0,1,0,1,2,1,2,8,1,9
21*(49-43),21*(49-43)=,21*(49-43)=12,12,1*(49-43)=12,0,0,1,1,2,1,2,10,2,12
4*17*16,4*17*16=,4*17*16=108,108,*17*16=108,0,0,0,2,2,0,2,7,3,10
2-(45*46),2-(45*46)=,2-(45*46)=-206,-206,-(45*46)=-206,0,0,1,1,2,1,2,9,4,13
(47-17)+48,(47-17)+48=,(47-17)+48=7,7,47-17)+48=7,0,1,1,0,2,1,2,10,1,11
13*5*28,13*5*28=,13*5*28=182,182,3*5*28=182,0,0,0,2,2,0,2,7,3,10
(38+41)-38,(38+41)-38=,(38+41)-38=4,4,38+41)-38=4,0,1,1,0,2,1,2,10,1,11
20*49-6,20*49-6=,20*49-6=97,97,0*49-6=97,0,0,1,1,2,0,2,7,2,9
48-(27*16),48-(27*16)=,48-(27*16)=-38,-38,8-(27*16)=-38,0,0,1,1,2,1,2,10,3,13
14*28-28,14*28-28=,14*28-28=36,36,4*28-28=36,0,0,1,1,2,0,2,8,2,10
32*(4-15),32*(4-15)=,32*(4-15)=-35,-35,2*(4-15)=-35,0,0,1,1,2,1,2,9,3,12
14-39-5,14-39-5=,14-39-5=-3,-3,4-39-5=-3,0,0,2,0,2,0,2,7,2,9
37-(22*13),37-(22*13)=,37-(22*13)=-24,-24,7-(22*13)=-24,0,0,1,1,2,1,2,10,3,13
41+36+21,41+36+21=,41+36+21=9,9,1+36+21=9,0,2,0,0,2,0,2,8,1,9
15-36*32,15-36*32=,15-36*32=-114,-114,5-36*32=-113,0,0,1,1,2,0,2,8,4,12
3*9-34,3*9-34=,3*9-34=-,-,*9-34=-,0,0,1,1,2,0,2,6,1,7
45-33+34,45-33+34=,45-33+34=4,4,5-33+34=4,0,1,1,0,2,0,2,8,1,9
21*(48+43),21*(48+43)=,21*(48+43)=193,193,1*(48+43)=191,0,1,0,1,2,1,2,10,3,13
25-36-19,25-36-19=,25-36-19=-2,-2,5-36-19=-3,0,0,2,0,2,0,2,8,2,10
8-(48*6),8-(48*6)=,8-(48*6)=-27,-27,-(48*6)=-28,0,0,1,1,2,1,2,8,3,11
28+(43*15),28+(43*15)=,28+(43*15)=67,67,8+(43*15)=67,0,1,0,1,2,1,2,10,2,12
28*30-38,28*30-38=,28*30-38=80,80,8*30-38=80,0,0,1,1,2,0,2,8,2,10
(31*44)+14,(31*44)+14=,(31*44)+14=138,138,31*44)+14=137,0,1,0,1,2,1,2,10,3,13
36+9*6,36+9*6=,36+9*6=9,9,6+9*6=9,0,1,0,1,2,0,2,6,1,7
18+11-15,18+11-15=,18+11-15=1,1,8+11-15=1,0,1,1,0,2,0,2,8,1,9
8*27*11,8*27*11=,8*27*11=236,236,*27*11=237,0,0,0,2,2,0,2,7,3,10
(28*7)-47,(28*7)-47=,(28*7)-47=14,14,28*7)-47=14,0,0,1,1,2,1,2,9,2,11
7-1*17,7-1*17=,7-1*17=-,-,-1*17=-1,0,0,1,1,2,0,2,6,1,8
(45*31)-0,(45*31)-0=,(45*31)-0=139,139,45*31)-0=139,0,0,1,1,2,1,2,9,3,12
35-31-28,35-31-28=,35-31-28=-2,-2,5-31-28=-2,0,0,2,0,2,0,2,8,2,10
32-5+5,32-5+5=,32-5+5=3,3,2-5+5=3,0,1,1,0,2,0,2,6,1,7
11+16*15,11+16*15=,11+16*15=24,24,1+16*15=25,0,1,0,1,2,0,2,8,2,10
18-47+6,18-47+6=,18-47+6=-2,-2,8-47+6=-2,0,1,1,0,2,0,2,7,2,9
32*(19-23),32*(19-23)=,32*(19-23)=-12,-12,2*(19-23)=-12,0,0,1,1,2,1,2,10,3,13
40-42-40,40-42-40=,40-42-40=-4,-4,0-42-40=-4,0,0,2,0,2,0,2,8,2,10
(10+9)-12,(10+9)-12=,(10+9)-12=,,10+9)-12=,0,1,1,0,2,1,2,9,0,9
32+(29*43),32+(29*43)=,32+(29*43)=127,127,2+(29*43)=127,0,1,0,1,2,1,2,10,3,13
8*(32-29),8*(32-29)=,8*(32-29)=2,2,*(32-29)=2,0,0,1,1,2,1,2,9,1,10
29-(10*26),29-(10*26)=,29-(10*26)=-23,-23,9-(10*26)=-23,0,0,1,1,2,1,2,10,3,13
38+(37-28),38+(37-28)=,38+(37-28)=4,4,8+(37-28)=4,0,1,1,0,2,1,2,10,1,11
(11-2)*22,(11-2)*22=,(11-2)*22=19,19,11-2)*22=19,0,0,1,1,2,1,2,9,2,11
15*14-28,15*14-28=,15*14-28=18,18,5*14-28=18,0,0,1,1,2,0,2,8,2,10
(15-37)+4,(15-37)+4=,(15-37)+4=-1,-1,15-37)+4=-1,0,1,1,0,2,1,2,9,2,11
7*31+41,7*31+41=,7*31+41=25,25,*31+41=25,0,1,0,1,2,0,2,7,2,9
39-46*34,39-46*34=,39-46*34=-152,-152,9-46*34=-152,0,0,1,1,2,0,2,8,4,12
8-(24*45),8-(24*45)=,8-(24*45)=-106,-106,-(24*45)=-107,0,0,1,1,2,1,2,9,4,13
25-(39*37),25-(39*37)=,25-(39*37)=-141,-141,5-(39*37)=-141,0,0,1,1,2,1,2,10,4,14
30-(7*14),30-(7*14)=,30-(7*14)=-6,-6,0-(7*14)=-6,0,0,1,1,2,1,2,9,2,11
49+(40*43),49+(40*43)=,49+(40*43)=176,176,9+(40*43)=176,0,1,0,1,2,1,2,10,3,13
31+38-38,31+38-38=,31+38-38=3,3,1+38-38=3,0,1,1,0,2,0,2,8,1,9
(32-7)*22,(32-7)*22=,(32-7)*22=55,55,32-7)*22=55,0,0,1,1,2,1,2,9,2,11
(41-13)+47,(41-13)+47=,(41-13)+47=7,7,41-13)+47=7,0,1,1,0,2,1,2,10,1,11
28+(22*3),28+(22*3)=,28+(22*3)=9,9,8+(22*3)=9,0,1,0,1,2,1,2,9,1,10
(4*36)-40,(4*36)-40=,(4*36)-40=9,9,4*36)-40=10,0,0,1,1,2,1,2,9,1,11
25*15*2,25*15*2=,25*15*2=75,75,5*15*2=75,0,0,0,2,2,0,2,7,2,9
(15*12)-1,(15*12)-1=,(15*12)-1=17,17,15*12)-1=17,0,0,1,1,2,1,2,9,2,11
(7-17)+14,(7-17)+14=,(7-17)+14=,,7-17)+14=,0,1,1,0,2,1,2,9,0,9
22-15-33,22-15-33=,22-15-33=-2,-2,2-15-33=-2,0,0,2,0,2,0,2,8,2,10
34*21-34,34*21-34=,34*21-34=68,68,4*21-34=68,0,0,1,1,2,0,2,8,2,10
7*45*23,7*45*23=,7*45*23=705,705,*45*23=724,0,0,0,2,2,0,2,7,3,10
(34-26)+23,(34-26)+23=,(34-26)+23=3,3,34-26)+23=3,0,1,1,0,2,1,2,10,1,11
3*29+6,3*29+6=,3*29+6=9,9,*29+6=9,0,1,0,1,2,0,2,6,1,7
(3*7)-46,(3*7)-46=,(3*7)-46=-2,-2,3*7)-46=-2,0,0,1,1,2,1,2,8,2,10
20+(5*2),20+(5*2)=,20+(5*2)=3,3,0+(5*2)=3,0,1,0,1,2,1,2,8,1,9
48+26+23,48+26+23=,48+26+23=9,9,8+26+23=9,0,2,0,0,2,0,2,8,1,9
(29-44)+8,(29-44)+8=,(29-44)+8=-,-,29-44)+8=-,0,1,1,0,2,1,2,9,1,10
42*11*27,42*11*27=,42*11*27=1255,1255,2*11*27=1247,0,0,0,2,2,0,2,8,4,12
3+(34-47),3+(34-47)=,3+(34-47)=-1,-1,+(34-47)=-1,0,1,1,0,2,1,2,9,2,11
(44*37)+5,(44*37)+5=,(44*37)+5=163,163,44*37)+5=163,0,1,0,1,2,1,2,9,3,12
38+(49*8),38+(49*8)=,38+(49*8)=43,43,8+(49*8)=43,0,1,0,1,2,1,2,9,2,11
(46-11)*45,(46-11)*45=,(46-11)*45=157,157,46-11)*45=157,0,0,1,1,2,1,2,10,3,13
23*14-44,23*14-44=,23*14-44=28,28,3*14-44=27,0,0,1,1,2,0,2,8,2,10
25*39-40,25*39-40=,25*39-40=93,93,5*39-40=93,0,0,1,1,2,0,2,8,2,10
(4*42)+9,(4*42)+9=,(4*42)+9=17,17,4*42)+9=17,0,1,0,1,2,1,2,8,2,10
7*(49-31),7*(49-31)=,7*(49-31)=13,13,*(49-31)=12,0,0,1,1,2,1,2,9,2,11
22*13+49,22*13+49=,22*13+49=33,33,2*13+49=33,0,1,0,1,2,0,2,8,2,10
35+(46-45),35+(46-45)=,35+(46-45)=3,3,5+(46-45)=3,0,1,1,0,2,1,2,10,1,11
26-22-37,26-22-37=,26-22-37=-3,-3,6-22-37=-3,0,0,2,0,2,0,2,8,2,10
6-(31+10),6-(31+10)=,6-(31+10)=-3,-3,-(31+10)=-3,0,1,1,0,2,1,2,9,2,11
7-11+16,7-11+16=,7-11+16=1,1,-11+16=1,0,1,1,0,2,0,2,7,1,8
9*26+43,9*26+43=,9*26+43=27,27,*26+43=27,0,1,0,1,2,0,2,7,2,9
(22-48)+33,(22-48)+33=,(22-48)+33=,,22-48)+33=,0,1,1,0,2,1,2,10,0,10
(3-38)+48,(3-38)+48=,(3-38)+48=1,1,3-38)+48=1,0,1,1,0,2,1,2,9,1,10
(47*4)-8,(47*4)-8=,(47*4)-8=18,18,47*4)-8=18,0,0,1,1,2,1,2,8,2,10
(19-34)+3,(19-34)+3=,(19-34)+3=-1,-1,19-34)+3=-1,0,1,1,0,2,1,2,9,2,11
39-(43*34),39-(43*34)=,39-(43*34)=-142,-142,9-(43*34)=-142,0,0,1,1,2,1,2,10,4,14
19-8*38,19-8*38=,19-8*38=-28,-28,9-8*38=-28,0,0,1,1,2,0,2,7,3,10
(25-12)+10,(25-12)+10=,(25-12)+10=2,2,25-12)+10=2,0,1,1,0,2,1,2,10,1,11
2*42-8,2*42-8=,2*42-8=7,7,*42-8=7,0,0,1,1,2,0,2,6,1,7
16+43*11,16+43*11=,16+43*11=48,48,6+43*11=48,0,1,0,1,2,0,2,8,2,10
46-(1+11),46-(1+11)=,46-(1+11)=3,3,6-(1+11)=3,0,1,1,0,2,1,2,9,1,10
21*44-20,21*44-20=,21*44-20=89,89,1*44-20=90,0,0,1,1,2,0,2,8,2,10
40*(37+16),40*(37+16)=,40*(37+16)=212,212,0*(37+16)=212,0,1,0,1,2,1,2,10,3,13
23+(21*5),23+(21*5)=,23+(21*5)=12,12,3+(21*5)=12,0,1,0,1,2,1,2,9,2,11
21+18+19,21+18+19=,21+18+19=5,5,1+18+19=5,0,2,0,0,2,0,2,8,1,9
(30*6)+35,(30*6)+35=,(30*6)+35=21,21,30*6)+35=21,0,1,0,1,2,1,2,9,2,11
17-37-10,17-37-10=,17-37-10=-3,-3,7-37-10=-3,0,0,2,0,2,0,2,8,2,10
42+(39-33),42+(39-33)=,42+(39-33)=4,4,2+(39-33)=4,0,1,1,0,2,1,2,10,1,11
7-(39+23),7-(39+23)=,7-(39+23)=-5,-5,-(39+23)=-5,0,1,1,0,2,1,2,9,2,11
(48*47)+40,(48*47)+40=,(48*47)+40=229,229,48*47)+40=229,0,1,0,1,2,1,2,10,3,13
32-34*46,32-34*46=,32-34*46=-152,-152,2-34*46=-153,0,0,1,1,2,0,2,8,4,12
12+19-39,12+19-39=,12+19-39=-,-,2+19-39=-,0,1,1,0,2,0,2,8,1,9
3*0+40,3*0+40=,3*0+40=4,4,*0+40=4,0,1,0,1,2,0,2,6,1,7
(26-14)+24,(26-14)+24=,(26-14)+24=3,3,26-14)+24=3,0,1,1,0,2,1,2,10,1,11
14+0*48,14+0*48=,14+0*48=1,1,4+0*48=1,0,1,0,1,2,0,2,7,1,8
17*45*29,17*45*29=,17*45*29=2211,2211,7*45*29=2218,0,0,0,2,2,0,2,8,4,12
42+19+8,42+19+8=,42+19+8=6,6,2+19+8=6,0,2,0,0,2,0,2,7,1,8
(46+13)-25,(46+13)-25=,(46+13)-25=3,3,46+13)-25=3,0,1,1,0,2,1,2,10,1,11
13-35*13,13-35*13=,13-35*13=-44,-44,3-35*13=-44,0,0,1,1,2,0,2,8,3,11
(3*15)+38,(3*15)+38=,(3*15)+38=8,8,3*15)+38=8,0,1,0,1,2,1,2,9,1,10
41+2*12,41+2*12=,41+2*12=6,6,1+2*12=6,0,1,0,1,2,0,2,7,1,8
42+(30*39),42+(30*39)=,42+(30*39)=121,121,2+(30*39)=121,0,1,0,1,2,1,2,10,3,13
18+(34-18),18+(34-18)=,18+(34-18)=3,3,8+(34-18)=3,0,1,1,0,2,1,2,10,1,11
(5+2)-20,(5+2)-20=,(5+2)-20=-1,-1,5+2)-20=-1,0,1,1,0,2,1,2,8,2,10
43+(35-29),43+(35-29)=,43+(35-29)=4,4,3+(35-29)=4,0,1,1,0,2,1,2,10,1,11
5*41-23,5*41-23=,5*41-23=18,18,*41-23=18,0,0,1,1,2,0,2,7,2,9
8*49+17,8*49+17=,8*49+17=40,40,*49+17=40,0,1,0,1,2,0,2,7,2,9
(32+36)-35,(32+36)-35=,(32+36)-35=3,3,32+36)-35=3,0,1,1,0,2,1,2,10,1,11
(10-30)+28,(10-30)+28=,(10-30)+28=,,10-30)+28=,0,1,1,0,2,1,2,10,0,10
40+20*44,40+20*44=,40+20*44=92,92,0+20*44=92,0,1,0,1,2,0,2,8,2,10
2-2*1,2-2*1=,2-2*1=-,-,-2*1=,0,0,1,1,2,0,1,5,1,5
(36*17)-7,(36*17)-7=,(36*17)-7=60,60,36*17)-7=60,0,0,1,1,2,1,2,9,2,11
(33*25)+3,(33*25)+3=,(33*25)+3=82,82,33*25)+3=82,0,1,0,1,2,1,2,9,2,11
13+10*23,13+10*23=,13+10*23=24,24,3+10*23=24,0,1,0,1,2,0,2,8,2,10
(38*38)-16,(38*38)-16=,(38*38)-16=142,142,38*38)-16=142,0,0,1,1,2,1,2,10,3,13
4+31*49,4+31*49=,4+31*49=152,152,+31*49=152,0,1,0,1,2,0,2,7,3,10
14*15*23,14*15*23=,14*15*23=473,473,4*15*23=483,0,0,0,2,2,0,2,8,3,11
46*(40+1),46*(40+1)=,46*(40+1)=188,188,6*(40+1)=188,0,1,0,1,2,1,2,9,3,12
43*16+2,43*16+2=,43*16+2=68,68,3*16+2=69,0,1,0,1,2,0,2,7,2,9
35+4*20,35+4*20=,35+4*20=11,11,5+4*20=11,0,1,0,1,2,0,2,7,2,9
(17*0)-46,(17*0)-46=,(17*0)-46=-4,-4,17*0)-46=-4,0,0,1,1,2,1,2,9,2,11
(43+10)-35,(43+10)-35=,(43+10)-35=1,1,43+10)-35=1,0,1,1,0,2,1,2,10,1,11
31-3*26,31-3*26=,31-3*26=-4,-4,1-3*26=-4,0,0,1,1,2,0,2,7,2,9
34+31*37,34+31*37=,34+31*37=118,118,4+31*37=118,0,1,0,1,2,0,2,8,3,11
36+36*1,36+36*1=,36+36*1=7,7,6+36*1=7,0,1,0,1,2,0,2,7,1,8
8*(6+27),8*(6+27)=,8*(6+27)=26,26,*(6+27)=26,0,1,0,1,2,1,2,8,2,10
(22*25)+34,(22*25)+34=,(22*25)+34=58,58,22*25)+34=58,0,1,0,1,2,1,2,10,2,12
44+9*32,44+9*32=,44+9*32=32,32,4+9*32=33,0,1,0,1,2,0,2,7,2,9
45-(46+38),45-(46+38)=,45-(46+38)=-3,-3,5-(46+38)=-3,0,1,1,0,2,1,2,10,2,12
43*24+16,43*24+16=,43*24+16=104,104,3*24+16=104,0,1,0,1,2,0,2,8,3,11
2-(16+19),2-(16+19)=,2-(16+19)=-3,-3,-(16+19)=-3,0,1,1,0,2,1,2,9,2,11
5*(18-8),5*(18-8)=,5*(18-8)=5,5,*(18-8)=5,0,0,1,1,2,1,2,8,1,9
0+(31-3),0+(31-3)=,0+(31-3)=2,2,+(31-3)=2,0,1,1,0,2,1,2,8,1,9
31+32+44,31+32+44=,31+32+44=10,10,1+32+44=10,0,2,0,0,2,0,2,8,2,10
34-(34+0),34-(34+0)=,34-(34+0)=,,4-(34+0)=,0,1,1,0,2,1,2,9,0,9
37+22+20,37+22+20=,37+22+20=7,7,7+22+20=7,0,2,0,0,2,0,2,8,1,9
18*(6-18),18*(6-18)=,18*(6-18)=-20,-20,8*(6-18)=-21,0,0,1,1,2,1,2,9,3,12
(47-48)*36,(47-48)*36=,(47-48)*36=-3,-3,47-48)*36=-3,0,0,1,1,2,1,2,10,2,12
39*18-47,39*18-47=,39*18-47=65,65,9*18-47=65,0,0,1,1,2,0,2,8,2,10
(8*6)+14,(8*6)+14=,(8*6)+14=6,6,8*6)+14=6,0,1,0,1,2,1,2,8,1,9
40*(33+35),40*(33+35)=,40*(33+35)=272,272,0*(33+35)=272,0,1,0,1,2,1,2,10,3,13
(29-10)+2,(29-10)+2=,(29-10)+2=2,2,29-10)+2=2,0,1,1,0,2,1,2,9,1,10
(9*14)-46,(9*14)-46=,(9*14)-46=8,8,9*14)-46=8,0,0,1,1,2,1,2,9,1,10
46*4+5,46*4+5=,46*4+5=18,18,6*4+5=18,0,1,0,1,2,0,2,6,2,8
20-9-19,20-9-19=,20-9-19=-,-,0-9-19=-,0,0,2,0,2,0,2,7,1,8
23-49+22,23-49+22=,23-49+22=-,-,3-49+22=-,0,1,1,0,2,0,2,8,1,9
41-46-33,41-46-33=,41-46-33=-3,-3,1-46-33=-3,0,0,2,0,2,0,2,8,2,10
48*(7+27),48*(7+27)=,48*(7+27)=163,163,8*(7+27)=163,0,1,0,1,2,1,2,9,3,12
(32-26)+13,(32-26)+13=,(32-26)+13=1,1,32-26)+13=1,0,1,1,0,2,1,2,10,1,11
44*(43+17),44*(43+17)=,44*(43+17)=264,264,4*(43+17)=264,0,1,0,1,2,1,2,10,3,13
10*41-31,10*41-31=,10*41-31=37,37,0*41-31=37,0,0,1,1,2,0,2,8,2,10
31*19*17,31*19*17=,31*19*17=985,985,1*19*17=1001,0,0,0,2,2,0,2,8,3,12
11+(10*14),11+(10*14)=,11+(10*14)=15,15,1+(10*14)=15,0,1,0,1,2,1,2,10,2,12
40*(35+29),40*(35+29)=,40*(35+29)=256,256,0*(35+29)=256,0,1,0,1,2,1,2,10,3,13
27*24+31,27*24+31=,27*24+31=68,68,7*24+31=67,0,1,0,1,2,0,2,8,2,10
36-(37*41),36-(37*41)=,36-(37*41)=-148,-148,6-(37*41)=-148,0,0,1,1,2,1,2,10,4,14
3*(19+15),3*(19+15)=,3*(19+15)=9,9,*(19+15)=10,0,1,0,1,2,1,2,9,1,11
27-3*44,27-3*44=,27-3*44=-10,-10,7-3*44=-10,0,0,1,1,2,0,2,7,3,10
5*43*17,5*43*17=,5*43*17=361,361,*43*17=365,0,0,0,2,2,0,2,7,3,10
16*31*5,16*31*5=,16*31*5=246,246,6*31*5=248,0,0,0,2,2,0,2,7,3,10
(7*13)+42,(7*13)+42=,(7*13)+42=13,13,7*13)+42=13,0,1,0,1,2,1,2,9,2,11
17-(23*25),17-(23*25)=,17-(23*25)=-55,-55,7-(23*25)=-55,0,0,1,1,2,1,2,10,3,13
21*(10+29),21*(10+29)=,21*(10+29)=82,82,1*(10+29)=81,0,1,0,1,2,1,2,10,2,12
18*5+22,18*5+22=,18*5+22=11,11,8*5+22=11,0,1,0,1,2,0,2,7,2,9
48-34+47,48-34+47=,48-34+47=6,6,8-34+47=6,0,1,1,0,2,0,2,8,1,9
18+10-32,18+10-32=,18+10-32=-,-,8+10-32=-,0,1,1,0,2,0,2,8,1,9
10*9-16,10*9-16=,10*9-16=7,7,0*9-16=7,0,0,1,1,2,0,2,7,1,8
(4*8)+26,(4*8)+26=,(4*8)+26=5,5,4*8)+26=5,0,1,0,1,2,1,2,8,1,9
(48-9)*7,(48-9)*7=,(48-9)*7=27,27,48-9)*7=27,0,0,1,1,2,1,2,8,2,10
(4-40)+37,(4-40)+37=,(4-40)+37=,,4-40)+37=,0,1,1,0,2,1,2,9,0,9
(15*15)+15,(15*15)+15=,(15*15)+15=24,24,15*15)+15=24,0,1,0,1,2,1,2,10,2,12
30-41*2,30-41*2=,30-41*2=-5,-5,0-41*2=-5,0,0,1,1,2,0,2,7,2,9
8+(28-11),8+(28-11)=,8+(28-11)=2,2,+(28-11)=2,0,1,1,0,2,1,2,9,1,10
0+49*42,0+49*42=,0+49*42=205,205,+49*42=205,0,1,0,1,2,0,2,7,3,10
28*13+22,28*13+22=,28*13+22=38,38,8*13+22=38,0,1,0,1,2,0,2,8,2,10
25-6*31,25-6*31=,25-6*31=-15,-15,5-6*31=-16,0,0,1,1,2,0,2,7,3,10
4+15+9,4+15+9=,4+15+9=2,2,+15+9=2,0,2,0,0,2,0,2,6,1,7
(13-9)*18,(13-9)*18=,(13-9)*18=7,7,13-9)*18=7,0,0,1,1,2,1,2,9,1,10
8*14+48,8*14+48=,8*14+48=15,15,*14+48=16,0,1,0,1,2,0,2,7,2,9
14*24+28,14*24+28=,14*24+28=36,36,4*24+28=36,0,1,0,1,2,0,2,8,2,10
(21-45)+5,(21-45)+5=,(21-45)+5=-1,-1,21-45)+5=-1,0,1,1,0,2,1,2,9,2,11
29-(49*41),29-(49*41)=,29-(49*41)=-198,-198,9-(49*41)=-198,0,0,1,1,2,1,2,10,4,14
(9-31)+25,(9-31)+25=,(9-31)+25=,,9-31)+25=,0,1,1,0,2,1,2,9,0,9
18*(25-25),18*(25-25)=,18*(25-25)=,,8*(25-25)=,0,0,1,1,2,1,2,10,0,10
13*42-4,13*42-4=,13*42-4=54,54,3*42-4=54,0,0,1,1,2,0,2,7,2,9
1-27-28,1-27-28=,1-27-28=-5,-5,-27-28=-5,0,0,2,0,2,0,2,7,2,9
21+43+15,21+43+15=,21+43+15=7,7,1+43+15=7,0,2,0,0,2,0,2,8,1,9
9-(9+16),9-(9+16)=,9-(9+16)=-1,-1,-(9+16)=-1,0,1,1,0,2,1,2,8,2,10
22+30-22,22+30-22=,22+30-22=3,3,2+30-22=3,0,1,1,0,2,0,2,8,1,9
35-10*5,35-10*5=,35-10*5=-1,-1,5-10*5=-1,0,0,1,1,2,0,2,7,2,9
25-1*39,25-1*39=,25-1*39=-1,-1,5-1*39=-1,0,0,1,1,2,0,2,7,2,9
48+15-5,48+15-5=,48+15-5=5,5,8+15-5=5,0,1,1,0,2,0,2,7,1,8
33*(33-45),33*(33-45)=,33*(33-45)=-42,-42,3*(33-45)=-39,0,0,1,1,2,1,2,10,3,13
32+(9-43),32+(9-43)=,32+(9-43)=-,-,2+(9-43)=-,0,1,1,0,2,1,2,9,1,10
28*25*32,28*25*32=,28*25*32=2240,2240,8*25*32=2240,0,0,0,2,2,0,2,8,4,12
40-(3+30),40-(3+30)=,40-(3+30)=,,0-(3+30)=,0,1,1,0,2,1,2,9,0,9
(22*30)-7,(22*30)-7=,(22*30)-7=65,65,22*30)-7=65,0,0,1,1,2,1,2,9,2,11
4*8*31,4*8*31=,4*8*31=98,98,*8*31=99,0,0,0,2,2,0,2,6,2,8
21+(6-11),21+(6-11)=,21+(6-11)=1,1,1+(6-11)=1,0,1,1,0,2,1,2,9,1,10
(17+18)*7,(17+18)*7=,(17+18)*7=24,24,17+18)*7=24,0,1,0,1,2,1,2,9,2,11
18+(49-14),18+(49-14)=,18+(49-14)=5,5,8+(49-14)=5,0,1,1,0,2,1,2,10,1,11
(17+29)-38,(17+29)-38=,(17+29)-38=,,17+29)-38=,0,1,1,0,2,1,2,10,0,10
8*15-3,8*15-3=,8*15-3=11,11,*15-3=11,0,0,1,1,2,0,2,6,2,8
29+20-13,29+20-13=,29+20-13=3,3,9+20-13=3,0,1,1,0,2,0,2,8,1,9
41+14-8,41+14-8=,41+14-8=4,4,1+14-8=4,0,1,1,0,2,0,2,7,1,8
8+(14-22),8+(14-22)=,8+(14-22)=,,+(14-22)=,0,1,1,0,2,1,2,9,0,9
18*1*47,18*1*47=,18*1*47=85,85,8*1*47=84,0,0,0,2,2,0,2,7,2,9
25-29+7,25-29+7=,25-29+7=,,5-29+7=,0,1,1,0,2,0,2,7,0,7
3+43+13,3+43+13=,3+43+13=5,5,+43+13=5,0,2,0,0,2,0,2,7,1,8
7+28+32,7+28+32=,7+28+32=6,6,+28+32=6,0,2,0,0,2,0,2,7,1,8
15-41*2,15-41*2=,15-41*2=-6,-6,5-41*2=-6,0,0,1,1,2,0,2,7,2,9
15*(49-0),15*(49-0)=,15*(49-0)=73,73,5*(49-0)=73,0,0,1,1,2,1,2,9,2,11
(42+48)*37,(42+48)*37=,(42+48)*37=335,335,42+48)*37=333,0,1,0,1,2,1,2,10,3,13
(19*23)-24,(19*23)-24=,(19*23)-24=41,41,19*23)-24=41,0,0,1,1,2,1,2,10,2,12
46+1-33,46+1-33=,46+1-33=1,1,6+1-33=1,0,1,1,0,2,0,2,7,1,8
33+44-6,33+44-6=,33+44-6=7,7,3+44-6=7,0,1,1,0,2,0,2,7,1,8
8-43*2,8-43*2=,8-43*2=-7,-7,-43*2=-7,0,0,1,1,2,0,2,6,2,8
49-13-25,49-13-25=,49-13-25=1,1,9-13-25=1,0,0,2,0,2,0,2,8,1,9
33*(41+4),33*(41+4)=,33*(41+4)=148,148,3*(41+4)=148,0,1,0,1,2,1,2,9,3,12
12*48+14,12*48+14=,12*48+14=59,59,2*48+14=59,0,1,0,1,2,0,2,8,2,10
(43+25)*44,(43+25)*44=,(43+25)*44=299,299,43+25)*44=299,0,1,0,1,2,1,2,10,3,13
13-23+8,13-23+8=,13-23+8=-,-,3-23+8=-,0,1,1,0,2,0,2,7,1,8
26+39+22,26+39+22=,26+39+22=8,8,6+39+22=8,0,2,0,0,2,0,2,8,1,9
34*44-2,34*44-2=,34*44-2=149,149,4*44-2=149,0,0,1,1,2,0,2,7,3,10
47+43*38,47+43*38=,47+43*38=168,168,7+43*38=168,0,1,0,1,2,0,2,8,3,11
32-(20*7),32-(20*7)=,32-(20*7)=-10,-10,2-(20*7)=-10,0,0,1,1,2,1,2,9,3,12
(14+23)-35,(14+23)-35=,(14+23)-35=,,14+23)-35=,0,1,1,0,2,1,2,10,0,10
25-15-6,25-15-6=,25-15-6=,,5-15-6=,0,0,2,0,2,0,2,7,0,7
5-(10*11),5-(10*11)=,5-(10*11)=-10,-10,-(10*11)=-10,0,0,1,1,2,1,2,9,3,12
23-(42+15),23-(42+15)=,23-(42+15)=-3,-3,3-(42+15)=-3,0,1,1,0,2,1,2,10,2,12
(33+38)*7,(33+38)*7=,(33+38)*7=50,50,33+38)*7=49,0,1,0,1,2,1,2,9,2,11
