src,tgt
35+(6*42)=,288
27*49*42=,55567
9-(14+25)=,-29
(28+29)-13=,45
21-(22*30)=,-638
44+0-13=,32
35+24-45=,15
(41*7)+21=,309
36+20+36=,93
(40+31)*26=,1847
(28-46)*30=,-539
11-34+41=,19
26+(22*25)=,577
36-(8*20)=,-123
18-(48*4)=,-173
28-17+31=,43
31-3+10=,39
3-38*11=,-414
(16-7)*30=,271
39+23+19=,82
31+(43*48)=,2096
42*13=,547
33*(42+16)=,1915
41+(44-12)=,74
35-29=,7
14-(38+20)=,-43
39*15-7=,579
15-46+22=,-8
44+42*16=,717
(19*40)-23=,738
31*36-27=,1090
(26*28)-32=,697
23*(46+30)=,1749
0-(20+46)=,-65
1*34*1=,35
6-(33+33)=,-59
(32*45)-49=,1392
48-37+13=,25
19+45*3=,155
8+(23*25)=,584
21-22*29=,-616
(19-17)+44=,47
25+(46-32)=,40
(41-3)*5=,191
4*29*18=,2089
(24*33)-5=,788
44*(42-12)=,1321
22+8*10=,103
33-46*13=,-564
31+(5-9)=,28
43-1+28=,71
10-(0+27)=,-16
31*(48+9)=,1768
(47*20)+28=,969
(29*42)-38=,1181
28-46-40=,-57
46+30*23=,737
(5*0)+33=,34
14*21+9=,304
(1+37)*30=,1141
46*2*10=,921
43*2*13=,1119
17*18+30=,337
(26-27)+47=,47
(2-42)*44=,-1759
33*46+25=,1544
(23+15)*19=,723
46*35*41=,66011
(2+49)*29=,1480
36-6+38=,69
(27*1)-39=,-11
(49+15)*15=,961
(13-26)*14=,-181
(47*49)+35=,2339
(5+23)*30=,841
(35+43)-12=,67
41*46-36=,1851
(12*42)-32=,473
(16+7)*21=,484
35*29+10=,1026
49*3*1=,148
(21+23)*41=,1805
27*12*8=,2593
18+13+13=,45
30-(35*31)=,-1054
7*(45-36)=,64
2*(27-9)=,37
48+34-11=,72
31+(35-12)=,55
35+44-31=,49
(11+45)*37=,2073
13*15-38=,158
25-30-31=,-35
30*(43-16)=,811
(0+29)*13=,378
(13-32)*47=,-892
23+32+22=,78
48-1+44=,92
36*(47-24)=,829
(4+41)*5=,226
18-7+49=,61
25-20+16=,22
18*16+15=,304
(1+20)-36=,-14
(16+27)*11=,474
38-43-40=,-44
5-0+26=,32
37-(25*34)=,-812
11-47-6=,-41
39*42+38=,1677
0-11+14=,4
(8+2)-47=,-36
(21+10)*22=,683
25*28*46=,32201
12*(33-4)=,349
0+47*20=,941
12*1+22=,35
20+11*9=,120
44-13+3=,35
(30-35)+1=,-3
48*36-26=,1703
6*11+21=,88
21*23*18=,8695
2-45*13=,-582
12+(17-34)=,-4
(16*0)+21=,22
7-38*6=,-220
1*(20+39)=,60
12-12+48=,49
43-47*10=,-426
48*39*30=,56161
(22*30)-10=,651
(19*35)+29=,695
31+(37*42)=,1586
43*35-7=,1499
0+(29-45)=,-15
48+28*9=,301
(42-8)+23=,58
(43+36)-42=,38
40+(18*24)=,473
11-37-10=,-35
44+(9-41)=,13
(29+12)*0=,1
42+25*28=,743
27-0+40=,68
32*(1+42)=,1377
13-11*36=,-382
43*34+4=,1467
42-(28*18)=,-461
(48-17)*28=,869
4-30+26=,1
35*36*26=,32761
(42+7)*31=,1520
(45+8)*44=,2333
34+25+7=,67
15+34+34=,84
9+42*23=,976
21+0*36=,22
29*(33-31)=,59
(5-9)+39=,36
(40-30)+36=,47
31+13-30=,15
38-(34*12)=,-369
(7+26)-15=,19
(45-18)+33=,61
(22-33)+9=,-1
(26-27)+36=,36
(7-40)+15=,-17
34+(33*14)=,497
45*21=,946
8-(47*18)=,-837
39+(17-31)=,26
39-(19*34)=,-606
11*35+7=,393
19-44*45=,-1960
9*(10+21)=,280
11+42-40=,14
(45+15)-34=,27
(27+16)*47=,2022
38-6-8=,25
33-(23+19)=,-8
47+35*4=,188
1-13*31=,-401
16+34+32=,83
43+(42-5)=,81
44*2+24=,113
31+16*33=,560
18+14*14=,215
(41-21)+12=,33
(27+4)-40=,-8
16+(27-19)=,25
27+(47*47)=,2237
(38+9)*30=,1411
(19+7)*43=,1119
(43+6)*24=,1177
11-(15*6)=,-78
39+(30*34)=,1060
41*35*0=,1
43*17+9=,741
(4*26)-11=,94
21-23*28=,-622
1+(22*16)=,354
47+9*40=,408
46*47+39=,2202
(17-37)*19=,-379
20+(7*48)=,357
(13+24)-43=,-5
26-31*22=,-655
3-(3+8)=,-7
(27-18)+35=,45
12*14-14=,155
3*(23-45)=,-65
(15-26)+40=,30
(42*46)+7=,1940
40+36+24=,101
11*11*21=,2542
2*29*7=,407
38-42-12=,-15
11+(47-38)=,21
(13-22)*17=,-152
14-17*0=,15
7+(30-28)=,10
3+8+26=,38
27+38*7=,294
45*7-33=,283
49+(0-46)=,4
(9-44)+16=,-18
46*4*2=,369
(2+44)*46=,2117
(15+27)-1=,42
46-6-17=,24
(9-12)+43=,41
2*(10-10)=,1
7*(35+36)=,498
30+(33*1)=,64
46-(3+24)=,20
47*12*48=,27073
(33+31)*38=,2433
3-36-9=,-41
(48-19)*41=,1190
(8+0)-34=,-25
26-38*24=,-885
(45-45)+39=,40
37*(6-18)=,-443
14-1-28=,-14
6*1+8=,15
17+49-36=,31
39*16*25=,15601
36-8-30=,-1
(47-26)*4=,85
4-(29*20)=,-575
(15-43)+4=,-23
2+(37*25)=,928
(48+13)-13=,49
14+(45-14)=,46
9-48-33=,-71
(40*26)-44=,997
26-(20*12)=,-213
30+(27-4)=,54
35-(13*43)=,-523
1-30-0=,-28
6+12+23=,42
(4-33)*2=,-57
33*(26-32)=,-197
0-(49+17)=,-65
(31+43)*25=,1851
22+42*41=,1745
30-(11+16)=,4
(37*36)+1=,1334
43-29-23=,-8
39+(0*43)=,40
(36*14)+44=,549
31-(37*12)=,-412
16+(21-34)=,4
13+0-23=,-9
27+46-23=,51
(15+44)-34=,26
44+5*18=,135
8-(13+43)=,-47
20-30-27=,-36
(43*7)-47=,255
46+22-13=,56
(11-32)*15=,-314
24*48-5=,1148
31-(45+44)=,-57
13-44*5=,-206
20+19-47=,-7
23+49-23=,50
11+(18*12)=,228
(48-2)*5=,231
43-48-23=,-27
13-(8+17)=,-11
26-47-18=,-38
(23+36)-33=,27
45-(32+45)=,-31
(15-32)+43=,27
36+41-5=,73
8*32*14=,3585
49+25*28=,750
(29-1)*38=,1065
(48*22)-40=,1017
19-37+24=,7
1*36+7=,44
44-(37*32)=,-1139
15-(32*3)=,-80
(38-30)*8=,65
3*0*24=,1
(8-44)*11=,-395
14-31+11=,-5
23*27*22=,13663
46*41*42=,79213
4+(11-23)=,-7
21-35+6=,-7
36-17*9=,-116
(31-15)*21=,337
(44*10)-2=,439
16-42*32=,-1327
(19+8)*0=,1
16*(13-32)=,-303
14+19*3=,72
42-48*46=,-2165
0+(30*20)=,601
18+(36*15)=,559
23*11+25=,279
29-22-22=,-14
49-24+11=,37
(42*46)-2=,1931
4-(35*47)=,-1640
10+(13*37)=,492
3*(17+41)=,175
11+(36-23)=,25
2-2*36=,-69
39-29-40=,-29
41+35*33=,1197
(38-45)*41=,-286
49+(21*40)=,890
26+43-33=,37
7+18-13=,13
36*41*28=,41329
32-11+8=,30
(34+6)-39=,2
(22+29)-21=,31
(17-6)+43=,55
0-39+10=,-28
46*32+1=,1474
13+8+34=,56
(43-6)*31=,1148
18+12+45=,76
28*(26-27)=,-27
42-(6+47)=,-10
47*(9-27)=,-845
(4-7)*40=,-119
(26-4)*38=,837
(38+45)*2=,167
(46*44)+30=,2055
22*0-22=,-21
19*5+38=,134
13-(49*7)=,-329
25*13-28=,298
29+46-29=,47
11+49-41=,20
(23-25)+14=,13
(37*16)-39=,554
45-(11+9)=,26
6-9*23=,-200
41+21-13=,50
(2-17)+48=,34
12+(29*40)=,1173
(42*49)+44=,2103
(15-35)*13=,-259
12+(28-9)=,32
40*3+7=,128
(1*11)+1=,13
34*37*25=,31451
2*25-46=,5
47-25-48=,-25
24*23-35=,518
5*(3+41)=,221
29-(2*24)=,-18
(45*43)-3=,1933
14*46-34=,611
(35-20)*12=,181
(24*31)+15=,760
(15+37)*45=,2341
12-0-22=,-9
44+(26*27)=,747
14*(14+3)=,239
4-26*4=,-99
9*(15-9)=,55
44*20+44=,925
(11*5)-39=,17
47-(28+4)=,16
7-(15*9)=,-127
(18-49)*47=,-1456
38*21+20=,819
6*42+17=,270
(19*47)+15=,909
48-17+15=,47
13-40-30=,-56
45+10*0=,46
48*(9+41)=,2401
8*13*4=,417
23*28-7=,638
29+(25*26)=,680
28+17*31=,556
44+(41*4)=,209
19*12+33=,262
19*38-37=,686
37-37*32=,-1146
(45+33)-1=,78
41-27+49=,64
21*41+37=,899
42*(48-8)=,1681
(20-34)+40=,27
31*30+46=,977
(29*20)-24=,557
27*(41+10)=,1378
(41*48)+6=,1975
20-2-24=,-5
(43*34)+24=,1487
11*(27-40)=,-142
(11-10)+21=,23
36-7*6=,-5
44-10+0=,35
47+37*17=,677
7-1+40=,47
32*15-41=,440
32+(7-6)=,34
22+(39*47)=,1856
30+17-43=,5
15-(8*8)=,-48
24*28*35=,23521
23*(17+0)=,392
19+(45*22)=,1010
25*(22-26)=,-99
27-(0+14)=,14
35+16*43=,724
(17+23)-21=,20
(37*25)+25=,951
41-29+20=,33
(41-35)*17=,103
36*40*18=,25921
28*(48+17)=,1821
40-31-47=,-37
23+33*17=,585
34+(21-33)=,23
(3-16)*33=,-428
14-47-9=,-41
36-(11+23)=,3
30*(45+48)=,2791
35*(13-36)=,-804
(7-4)*45=,136
41*(23-31)=,-327
27+(24*18)=,460
16+(38*16)=,625
32+(3*25)=,108
13-(27*2)=,-40
(48*25)-36=,1165
17-(1*9)=,9
(19+20)*18=,703
(16+22)*25=,951
20-35*13=,-434
17-(40*46)=,-1822
(48*45)+4=,2165
24-(47*42)=,-1949
(0-21)*47=,-986
(2+12)-1=,14
10*2+7=,28
23*13*5=,1496
48-41-42=,-34
24*7*2=,337
26+19-34=,12
11-49*31=,-1507
47*26-9=,1214
34*12-8=,401
14+35-42=,8
15-(13*32)=,-400
(30-15)*16=,241
(13*49)+40=,678
44-(19+36)=,-10
49-(27*23)=,-571
17+27*44=,1206
(23-20)+21=,25
5*(18-3)=,76
29+34*39=,1356
(5+36)*5=,206
15+37-47=,6
38*(48-7)=,1559
49+(42*2)=,134
9*34+26=,333
(12*28)+5=,342
(9-49)+21=,-18
45+35*0=,46
(28+46)*49=,3627
4+(34-0)=,39
(28-0)+9=,38
11*(33-31)=,23
(41+14)-33=,23
22+4*45=,203
4+(40-40)=,5
(46-41)*34=,171
41*3*45=,5536
13-(40*45)=,-1786
20+9-36=,-6
16*18+33=,322
28-(36*23)=,-799
10+4-44=,-29
(10*29)+29=,320
(11*33)+42=,406
19+(38*35)=,1350
28*24+23=,696
23+16-21=,19
(19+37)*9=,505
(29*38)-37=,1066
33+(13*28)=,398
5+2*31=,68
8+(49-47)=,11
(19*34)+39=,686
26-21*30=,-603
(41+18)*11=,650
27-33*11=,-335
25*21-36=,490
25*(44+23)=,1676
4+7+37=,49
36*36+24=,1321
(35*25)-41=,835
6+(17*22)=,381
16*(24+20)=,705
42*0+4=,5
12+(36*6)=,229
31-13-7=,12
(1-25)*36=,-863
35*26-2=,909
27+9+9=,46
(14-21)*27=,-188
(2-37)+22=,-12
24*19+28=,485
(34+30)-29=,36
5*(33-34)=,-4
15*37-43=,513
9+29+30=,69
(34+22)-14=,43
(18*4)+20=,93
32*31*15=,14881
(47-8)*13=,508
21-10*36=,-338
12-17+37=,33
(35+14)*6=,295
33-39+27=,22
(19+38)*42=,2395
9+(25*40)=,1010
34-37-37=,-39
39+37-5=,72
3*42*21=,2647
29-8*28=,-194
10+(49*0)=,11
46*20*27=,24841
3*8-31=,-6
9-4+36=,42
24*2-31=,18
27-(16+0)=,12
42-(40+47)=,-44
8*40-10=,311
13+18-15=,17
48*36*16=,27649
44+19*41=,824
28+(25-44)=,10
(48+3)-16=,36
(42-38)+23=,28
2-4+35=,34
2-16+18=,5
34*36+36=,1261
(26*46)-43=,1154
29-5+10=,35
(31*21)-27=,625
(43*11)-7=,467
5*38-8=,183
46*24+11=,1116
20-(42+13)=,-34
38*(22+39)=,2319
21*(1+28)=,610
(38-41)+11=,9
20+38*24=,933
42*5*35=,7351
(2+32)-30=,5
(37+3)-33=,8
(24*9)-21=,196
27*(43+27)=,1891
0-22+26=,5
18+(22-43)=,-2
48*(19-5)=,673
(20+23)*17=,732
17*(43-9)=,579
45+31+41=,118
0-17+39=,23
(9+4)*24=,313
(7*7)+1=,51
23-31+0=,-7
(26-39)+45=,33
12-29*31=,-886
10+45*29=,1316
32+16+18=,67
18*15+35=,306
41+40-9=,73
1+(29*40)=,1162
44-(12+3)=,30
35*35*19=,23276
8+12*42=,513
(1*3)+46=,50
26+(21*33)=,720
(7+34)-8=,34
35*36+35=,1296
0-(6*36)=,-215
37*25+15=,941
12+9-4=,18
8-(13*21)=,-264
7-(43+28)=,-63
16*(32+39)=,1137
22-28-24=,-29
39*(16-10)=,235
(48-31)*46=,783
29*(22-5)=,494
2+(34-46)=,-9
47-9-40=,-1
35+26+30=,92
22-29-33=,-39
35*43*46=,69231
26+0+20=,47
(46-42)*38=,153
14+(5*28)=,155
41-8-21=,13
(31*0)+16=,17
5+(23*28)=,650
(28-25)*44=,133
(35-27)*22=,177
32+28+6=,67
49*21*29=,29842
36+33*23=,796
42*(36-31)=,211
23*(18+7)=,576
13*26*26=,8789
(39+11)*41=,2051
36*3-24=,85
34-(19+41)=,-25
35-46+9=,-1
49+(11*6)=,116
(37-15)+2=,25
28-49+48=,28
24-(32+9)=,-16
(34*12)+8=,417
49-9-8=,33
29+38*8=,334
46*22*34=,34409
39-31*36=,-1076
(37-44)+24=,18
(5+9)*2=,29
(42-21)+26=,48
15+(39*42)=,1654
37-5*27=,-97
43+36-20=,60
(3-10)+43=,37
15+19*12=,244
(9+16)-18=,8
(35+9)-9=,36
42-(31*28)=,-825
47+36-13=,71
28-(23*32)=,-707
(6*18)-12=,97
4-(21*31)=,-646
(38*2)+49=,126
25-7-31=,-12
30+49-31=,49
(46*10)-25=,436
49+(44-32)=,62
26*(9-28)=,-493
(44+30)*9=,667
22*(0-28)=,-615
13+33-13=,34
12-8*35=,-267
(27-40)*40=,-519
44*(12+48)=,2641
47+(0*37)=,48
4*22-43=,46
(38-11)+8=,36
42+19*41=,822
4*26+22=,127
(27+30)*43=,2452
36*29+41=,1086
(40-42)*38=,-75
43+20+22=,86
(26-3)*5=,116
42*45*9=,17011
45+11-47=,10
2*(29+7)=,73
5*10+29=,80
(6+40)-9=,38
(29+7)-17=,20
5*41-2=,204
27+23*18=,442
(16-48)+42=,11
(31+34)-39=,27
48+34*26=,933
32*26*47=,39105
9+5+12=,27
29-5+41=,66
(7*15)-26=,80
6-(39+25)=,-57
(17-48)+25=,-5
45*6-43=,228
(36+16)-45=,8
24*37+34=,923
30+5-9=,27
0*30+48=,49
36*17*43=,26317
12+2-13=,2
38*(1+9)=,381
44*33-19=,1434
17-48-38=,-68
(27*23)-6=,616
7-(27+13)=,-32
(46-2)*18=,793
(12+4)*18=,289
(11+33)*18=,793
(25+21)-6=,41
15-(29+38)=,-51
40-(37+4)=,0
7*33+29=,261
13-(29*40)=,-1146
21*(25-7)=,379
5*4+36=,57
9*36+47=,372
47-28+21=,41
18+0*13=,19
8-36+13=,-14
21*40-28=,813
(0*45)+15=,16
19-(23+13)=,-16
48+42+30=,121
(33*34)-33=,1090
22*(38-26)=,265
27*(12+12)=,649
28*1-39=,-10
4-(45+39)=,-79
(6*19)+6=,121
13+(14-37)=,-9
8*8*41=,2625
(16*29)-12=,453
23+(5-37)=,-8
39*11+36=,466
(10+14)*0=,1
15*35+26=,552
40*(2+3)=,201
(7+12)-48=,-28
12-(41*24)=,-971
26*(22-34)=,-311
(46+4)-11=,40
(10+49)-40=,20
(29*26)-27=,728
13+(48-46)=,16
12*40+23=,504
24+16+37=,78
22+13*22=,309
(14+45)-8=,52
19*8*40=,6081
(8+28)-3=,34
28-12+44=,61
15+39*14=,562
9+(34-25)=,19
46-47-1=,-1
(14*15)-16=,195
(48-39)+27=,37
(20+24)-9=,36
(7*30)+43=,254
45+(5-44)=,7
(42+28)-19=,52
(7*30)-27=,184
(37-23)*5=,71
(6-19)+37=,25
(6-20)+41=,28
13+37-46=,5
28-(28+47)=,-46
(17+46)-36=,28
22-9*19=,-148
6-38*0=,7
42*20+45=,886
15-(6*36)=,-200
20-1-48=,-28
(17-15)+35=,38
(3+35)-37=,2
25-48*4=,-166
45+25+12=,83
5*16*27=,2161
30+35+12=,78
(28-37)*10=,-89
33-14*38=,-498
28-(27+42)=,-40
39+47*18=,886
33-28+20=,26
(39*10)-37=,354
(25-15)*22=,221
20*(30-35)=,-99
35-(46+41)=,-51
(6-47)*9=,-368
(28+20)-14=,35
5+(7-3)=,10
15+1-26=,-9
(7-22)*4=,-59
39+23*13=,339
39*21+44=,864
32+(40-34)=,39
(8-44)*46=,-1655
23-45-33=,-54
47-30+18=,36
10+(34*27)=,929
10+19-33=,-3
39*(36-17)=,742
45+(40-32)=,54
26-23-34=,-30
(15+25)*13=,521
(36+39)-39=,37
(47+12)-24=,36
25*12-5=,296
3-3+37=,38
(42+2)*26=,1145
19*(45+18)=,1198
(23*23)-8=,522
1*(45+36)=,82
(2+10)*9=,109
(29-2)+7=,35
27*4-31=,78
4+(38*26)=,993
28+23*17=,420
25+(21-2)=,45
(28-42)+27=,14
29+(30-36)=,24
16+11+3=,31
13-(17+0)=,-3
6+31+39=,77
(8-43)*38=,-1329
27-(18+18)=,-8
(3-17)*15=,-209
27*44*9=,10693
37*6*37=,8215
43*3+41=,171
1-6*11=,-64
5+(9-41)=,-26
0*3*20=,1
26+(8*25)=,227
35*42+5=,1476
24-22-22=,-19
(9*12)-0=,109
14-23*4=,-77
27*(32+42)=,1999
(38*14)-1=,532
20+44+16=,81
44+28+21=,94
(24-23)*35=,36
(3*21)-27=,37
(47+42)*6=,535
(48*33)-6=,1579
(37+21)-6=,53
(24-45)*27=,-566
(29+29)-40=,19
8-(30+22)=,-43
26-6-48=,-27
35-(20+10)=,6
18*(32+42)=,1333
31-47+18=,3
(2+8)*31=,311
17*33*2=,1123
30+(45*44)=,2011
26*33+25=,884
2+(18-27)=,-6
10-47+20=,-16
38-1-36=,2
38*2*3=,229
48*36*8=,13825
(20+29)-23=,27
(5*8)-32=,9
23-48+14=,-10
25+38+39=,103
(15*0)+42=,43
(46*23)+41=,1100
(5*1)-48=,-42
9-12-22=,-24
(43+26)*7=,484
(5-0)*8=,41
9-(4*38)=,-142
(3+43)-36=,11
20-44-3=,-26
36+30*2=,97
(25-24)*38=,39
19*(47-1)=,875
41*(41-42)=,-40
(34-7)+46=,74
3+28*21=,592
10-(44+35)=,-68
4-(13+41)=,-49
30*(22-0)=,661
40*19-46=,715
28-(41+12)=,-24
(10+5)*27=,406
(25*38)-35=,916
15-43*24=,-1016
30-(44*19)=,-805
6+4*33=,139
(13-43)+3=,-26
4+24+25=,54
(33*10)-27=,304
19-20+44=,44
8+41+43=,93
14+10-3=,22
(7+16)-37=,-13
15*(11-5)=,91
45-30*20=,-554
(35*32)-29=,1092
17-(25*36)=,-882
(39*26)+13=,1028
37*(29-2)=,1000
(8*2)+43=,60
7-25*45=,-1117
(7+31)-42=,-3
14-(15+44)=,-44
11+12+19=,43
(19+46)*26=,1691
(13*3)+31=,71
1*18-45=,-26
(15*20)+44=,345
38*(6+36)=,1597
(1*39)-15=,25
32+(14-16)=,31
(2-10)*36=,-287
(16+1)*3=,52
12-18-34=,-39
15-(29+37)=,-50
9+17*49=,843
24+5*21=,130
11+41+27=,80
40-25*10=,-209
37-40*13=,-482
4*(33-32)=,5
(37-20)*48=,817
27*44-12=,1177
26*(22-0)=,573
(16-43)*31=,-836
29-4*38=,-122
23*11-44=,210
1-(20+29)=,-47
47-(17+24)=,7
39*(16-17)=,-38
35*(16-15)=,36
(40-43)*3=,-8
0+(21-36)=,-14
20-38*5=,-169
25*(45-30)=,376
(12*30)-37=,324
(4*49)+16=,213
(45-8)*0=,1
23+9+5=,38
46+(1-2)=,46
4*41*23=,3773
5*(33-1)=,161
8+19-18=,10
34*(11+10)=,715
3-(38*42)=,-1592
13+(48-6)=,56
9-(28*27)=,-746
(7*1)-16=,-8
28-(37+17)=,-25
39+11*29=,359
41+(46*10)=,502
25-6*16=,-70
(47-30)+39=,57
(41*40)+2=,1643
(41*9)+0=,370
29+(46-11)=,65
28-29-48=,-48
14+34*33=,1137
23-10-14=,0
(40*28)+23=,1144
26+45*42=,1917
21*8+16=,185
41+(19*33)=,669
(13+0)*3=,40
30*48+12=,1453
(19+45)-5=,60
1-17+10=,-5
(44+17)*41=,2502
38*(12+18)=,1141
25+(19-3)=,42
9*(23+47)=,631
9+44-9=,45
10*47-2=,469
17+(43-7)=,54
41-24-11=,7
44-12*38=,-411
46-(45*16)=,-673
35-9*19=,-135
38+3*22=,105
38+(10-32)=,17
(17+9)*32=,833
12*(48-47)=,13
(27*31)-22=,816
(0+34)-44=,-9
(18*20)-22=,339
32+(48*20)=,993
22+34*44=,1519
24-(37*16)=,-567
(22+13)-4=,32
(14+8)-5=,18
9*(25+8)=,298
26+30-42=,15
28-30-28=,-29
18*36*28=,18145
28-19*12=,-199
(21*24)-17=,488
25+(30-19)=,37
48*11-15=,514
18+22+18=,59
(4+10)-3=,12
32*36*30=,34561
17*(26+40)=,1123
39*(34+28)=,2419
(48+3)-6=,46
(46-18)*47=,1317
49*(12-32)=,-979
11+(47*18)=,858
(47+32)-16=,64
28+35-27=,37
(42*38)-42=,1555
(2*22)-42=,3
36+(33*48)=,1621
43-0-3=,41
23-46+44=,22
16+(40-42)=,15
(23*27)-29=,593
39-49*31=,-1479
(0+27)*38=,1027
39-(8*4)=,8
(4+48)-29=,24
9+5*28=,150
42+(7*22)=,197
30-(9*46)=,-383
47-45+30=,33
32+49*19=,964
38-28*33=,-885
28+(10*37)=,399
37+(23*18)=,452
16-24*35=,-823
(2*9)-25=,-6
16+47-15=,49
29*38*26=,28653
(23+12)*13=,456
42+37*21=,820
12+31*16=,509
(8+18)-44=,-17
32-19+5=,19
47+49+46=,143
(48*41)-5=,1964
(28+43)-18=,54
(15+30)*2=,91
(12-21)*23=,-206
34*(19-43)=,-815
46+7-43=,11
(23+0)*26=,599
5-35+46=,17
0*43+44=,45
(21*46)-46=,921
21*31+17=,669
20+24*7=,189
23*(1+25)=,599
(32*10)+23=,344
27+(25-1)=,52
14-13+0=,2
27*7*33=,6238
29*14-21=,386
15-4-19=,-7
23+40-21=,43
29+17*20=,370
22*(2-20)=,-395
43+10*8=,124
(11*35)-0=,386
8*11*2=,177
30*(31-6)=,751
26-(42+22)=,-37
(40+3)*38=,1635
45-14-42=,-10
(34+40)*7=,519
(44*42)+13=,1862
44-41-49=,-45
40*(37-20)=,681
43*(4+35)=,1678
31*(23+34)=,1768
12*44-18=,511
(6+10)-42=,-25
47*36+39=,1732
39+(26-0)=,66
19-(21*3)=,-43
35+30*36=,1116
11+4*4=,28
0+(5-43)=,-37
(10+4)*18=,253
19*17*29=,9368
22-(26+3)=,-6
(31-34)+9=,7
(10+31)-3=,39
47+(45-35)=,58
21*32*3=,2017
14+25*38=,965
43*25*40=,43001
(12*31)+18=,391
16*34+44=,589
48+39+28=,116
(31-43)*7=,-83
31*(0+13)=,404
25*17*15=,6376
23*(34-34)=,1
6-(34+9)=,-36
19+19-27=,12
42-7-45=,-9
(39*9)-23=,329
21*5*8=,841
46+36*47=,1739
(12*24)+37=,326
(5-11)+39=,34
29-5*13=,-35
3*(1-22)=,-62
25+48+29=,103
30+24+1=,56
27*6*18=,2917
26*(1-31)=,-779
(37+20)*43=,2452
22-31+44=,36
38+43+14=,96
(29*31)+46=,946
48+6=,55
45+(1-45)=,2
46+(14-44)=,17
13-(11+20)=,-17
42*8*27=,9073
25+25-7=,44
(19*8)+44=,197
9+16*11=,186
13-42*37=,-1540
8-19+41=,31
28*(31-16)=,421
16-4+6=,19
11*(29+47)=,837
10+46+4=,61
(37+30)*1=,68
15+6-40=,-18
34+2-27=,10
43-(48+20)=,-24
4-(44*46)=,-2019
8+10+17=,36
23*(16+40)=,1289
48*12-40=,537
41*(16-31)=,-614
48+(33-20)=,62
31-29+43=,46
46-15-45=,-13
(49+16)*4=,261
2*(16-43)=,-53
(22*30)-8=,653
18-5-26=,-12
(42+29)-4=,68
37-(44+19)=,-25
47-(13*1)=,35
(40*20)+15=,816
25*14+42=,393
19-(42+13)=,-35
(12*44)-35=,494
32-26-41=,-34
(44+24)*22=,1497
(43*22)+33=,980
9-24*8=,-182
22*(9-18)=,-197
(27*39)-4=,1050
44+22*22=,529
22*16-47=,306
39*7+17=,291
(29+5)-31=,4
(26+17)-38=,6
4+43-43=,5
20-7-20=,-6
(45-20)+11=,37
12-22+12=,3
44-18+22=,49
12+22*14=,321
25*0*16=,1
27+29*1=,57
49*10+44=,535
(21-23)*41=,-81
28*44+31=,1264
20*17-1=,340
41+33-14=,61
(47+21)-25=,44
(39-27)*19=,229
18-7-35=,-23
29*9+12=,274
43*42-38=,1769
25*(48-45)=,76
(2*38)-26=,51
16+(5-21)=,1
18-13*6=,-59
(7-21)*24=,-335
5*1+2=,8
0+(24-38)=,-13
(49-2)+36=,84
14-(42*6)=,-237
(32+41)*41=,2994
29-41-22=,-33
(41-20)*36=,757
46*(5-8)=,-137
27+11-25=,14
(37+9)*3=,139
15-25*43=,-1059
5+31*22=,688
(40*5)-48=,153
23-(37+29)=,-42
12-40-25=,-52
45+10*11=,156
3-(30+26)=,-52
37+(7*17)=,157
(6*13)+25=,104
(21*39)-11=,809
(19-49)*24=,-719
0-(11*37)=,-406
(17-46)*47=,-1362
42-48-40=,-45
14+33+9=,57
(49-8)+37=,79
(26+36)*3=,187
34+30+48=,113
(25+11)*1=,37
2*33-31=,36
39-(15+16)=,9
21-(16+27)=,-21
18-(11*34)=,-355
(3-29)*30=,-779
8+(44-18)=,35
12+42-19=,36
23+21-24=,21
(28*8)-28=,197
48-43+8=,14
(47*26)-18=,1205
42*9+46=,425
5*46+26=,257
(6*5)+17=,48
(9-49)+35=,-4
(35+23)*24=,1393
10-(49+1)=,-39
2+(46*7)=,325
7*(29+36)=,456
28+13*41=,562
37+28-24=,42
10*(6-8)=,-19
30*(6+37)=,1291
45-(11+36)=,-1
(45-25)*34=,681
17*(48+42)=,1531
6+30*12=,367
30*33-17=,974
13*30+11=,402
19+(26*23)=,618
23*(22+0)=,507
29*4*31=,3597
43+(42*41)=,1766
17-(15*25)=,-357
18+41*1=,60
(12+8)-24=,-3
(16-29)+48=,36
(22+29)-49=,3
25+37*49=,1839
14*(21-45)=,-335
28*40*14=,15681
36*(34+32)=,2377
7-(21*36)=,-748
7+6+0=,14
19-14-27=,-21
44+16*1=,61
(37-45)*1=,-7
(41+30)*27=,1918
13*48+41=,666
21+11-17=,16
(40-6)+6=,41
43-17-17=,10
0+(32*39)=,1249
9*24+24=,241
24*46*16=,17665
9*22*34=,6733
(6+13)-30=,-10
(18+34)*7=,365
5+(4*18)=,78
(44*4)+15=,192
(9*49)-17=,425
(18-38)*5=,-99
29+(40*6)=,270
12+32+19=,64
13*29+47=,425
17+(32*42)=,1362
30*(7+41)=,1441
47+(33*16)=,576
38+(36-45)=,30
43*17*48=,35089
26-(43*24)=,-1005
24+5-23=,7
30+(17-43)=,5
22*(27-14)=,287
41-34-8=,0
(44*47)-22=,2047
1-0*22=,2
(20+35)*11=,606
20+13-7=,27
46*38-3=,1746
(30+33)*35=,2206
(40+41)*46=,3727
(8-14)*2=,-11
5*35+12=,188
36*40-22=,1419
(1-49)+33=,-14
44+8-27=,26
33-14+32=,52
32*(19+14)=,1057
